ID,TARGET
10135,0.0015819665721659708
10136,0.025020715285660924
10137,0.01523192118053741
10138,0.01299940061034349
10139,0.0020237055641251023
10140,0.0007481833745245859
10141,0.0022892584673808365
10142,0.01297137801967842
10143,0.0007669605129380813
10144,0.008883866740712842
10145,0.009121919736909994
10146,0.005657748763121599
10147,0.011035172705166914
10148,0.0009628801445166836
10149,0.007543610425220334
10150,0.0006994850203782616
10151,0.010139882477788348
10152,0.0007940478767700206
10153,0.0015161258287533542
10154,0.0014465624349661622
10155,0.01859079148665863
10156,0.0038740740637706176
10157,0.0023678677794657537
10158,0.004942900746305424
10159,0.045668673939411215
10160,0.0026392833348206197
10161,0.012366425383739058
10162,0.0034004578808366714
10163,0.0006733598434151843
10164,0.0014535427316977646
10165,0.07085652858306649
10166,0.046886540521711186
10167,0.007817600733837863
10168,0.004584415574968697
10169,0.0029929675633697758
10170,0.04063169577410361
10171,0.45530214178882544
10172,0.006330196560401927
10173,0.0016138040368091425
10174,0.012007786300430938
10175,0.341432588458483
10176,0.005334369022588987
10177,0.0014979745761318057
10178,0.34370546591047024
10179,0.018436708473129042
10180,0.013031028803487518
10181,0.00614949247850144
10182,0.008066276834071528
10183,0.002603365368229436
10184,0.002287437170929535
10185,0.0019353080915381195
10186,0.004319731654733474
10187,0.0007103752855912688
10188,0.00046230930690419265
10189,0.23258061887138376
10190,0.0011521814879829559
10191,0.01032085479455733
10192,0.0014569299251944666
10193,0.03293932992143742
10194,0.004607078689387048
10195,0.029332449161369067
10196,0.007005725444216351
10197,0.0009551365238646973
10198,0.02813384260754038
10199,0.004403484167690252
10200,0.007610051423912102
10201,0.0023104268447809526
10202,0.004311199276473901
10203,0.0002774204586992831
10204,0.0014239808837235503
10205,0.01123936208441688
10206,0.06205746642191727
10207,0.01375780041228935
10208,0.05929216707415182
10209,0.008839423114163827
10210,0.020019633756209427
10211,0.013716409632597916
10212,0.05721804500209641
10213,0.0017752142939561856
10214,0.000428636825040281
10215,0.015677178036665917
10216,0.002476265873136127
10217,0.003293359404703547
10218,0.002218282436866212
10219,0.00713176628244288
10220,0.05104728394740414
10221,0.00421516261495845
10222,0.0010307803454166864
10223,0.017628040077390623
10224,0.003000144971279559
10225,0.018481437161297833
10226,0.0010050120208216465
10227,0.004531318435204686
10228,0.0010454357353216885
10229,0.07898202184805124
10230,0.5461597835225175
10231,0.0008818185370683829
10232,0.010520918011248982
10233,0.005826188928579571
10234,0.03538072985683372
10235,0.005128715575087773
10236,0.0036056176478735974
10237,0.002960765226898063
10238,0.0076449000575331775
10239,0.00145842164160478
10240,0.01091441307747369
10241,0.030037930889508593
10242,0.0032763517785023132
10243,0.1633756357570141
10244,0.00241796341712395
10245,0.0012034489420240883
10246,0.17348886004642033
10247,0.006036823690682387
10248,0.01230860175961956
10249,0.0027397182175622967
10250,0.0018451294510345888
10251,0.0005510355530763405
10252,0.01098477158190465
10253,0.0023846689898409847
10254,0.006115697344735359
10255,0.007194213005562324
10256,0.017962342608305464
10257,0.013695610591324951
10258,0.0005960420717844857
10259,0.016286755259992545
10260,0.13986352480979666
10261,0.0068369958581066086
10262,0.05814253892542214
10263,0.0006701013063962981
10264,0.0031514313999891404
10265,0.0011112245651777515
10266,0.19192782048679977
10267,0.004107820232805723
10268,0.0013433200909931933
10269,0.001122697990499032
10270,0.0009314560536368171
10271,0.011416774351541748
10272,0.013113037502325058
10273,0.0016317945313841556
10274,0.001821838135099131
10275,0.002121209261198548
10276,0.011016133756935553
10277,0.009710674680904818
10278,0.02080699553247843
10279,0.06137086747198775
10280,0.037070239170679226
10281,0.00030489729991162667
10282,0.022493141356808532
10283,0.0010374814224901321
10284,0.0011547276722138745
10285,0.045974760797609655
10286,0.0008086140440130565
10287,0.013935657125643165
10288,0.004799289779825599
10289,0.0009137368122667555
10290,0.015050968208494825
10291,0.0185616404854558
10292,0.004192422575501181
10293,0.022323897985527776
10294,0.0013847838729496224
10295,0.004099629622806075
10296,0.0005137938714013331
10297,0.01546028737929223
10298,0.0009486298858121469
10299,0.011540670893246879
10300,0.00618979551233641
10301,0.0008915623725279922
10302,0.0030655872583704247
10303,0.0013581354530394886
10304,0.009170693197406054
10305,0.003286056859676874
10306,0.011783539722940889
10307,0.012350094383609383
10308,0.003449352756294175
10309,0.009398355043042117
10310,0.0015316466132954114
10311,0.003531248725024323
10312,0.0013505692904700873
10313,0.037744386380891684
10314,0.0033653777089461276
10315,0.0007954524517754379
10316,0.010986773130712266
10317,0.03932619599625766
10318,0.0015897370482640643
10319,0.0018075432564664418
10320,0.01194233801760727
10321,0.0223176764978691
10322,0.003996870514070049
10323,0.007423948595041728
10324,0.01797770531521483
10325,0.003858501168677724
10326,0.027607993785411292
10327,0.007380816004657386
10328,0.02321046764312845
10329,0.0038325874148032106
10330,0.0027283128273108185
10331,0.1369104457531614
10332,0.005708110385104725
10333,0.015886439226816332
10334,0.0015813302838348533
10335,0.005181168198201398
10336,0.006907498330674467
10337,0.015853269080231117
10338,0.00673871084109445
10339,0.0021459339770518887
10340,0.0028317298202664206
10341,0.0046157148444868155
10342,0.0003180655194750197
10343,0.0017979249479755776
10344,0.004022517607351952
10345,0.0005628851837322213
10346,0.004721095131244313
10347,0.06489789031084155
10348,0.05333228609822738
10349,0.012323560621776577
10350,0.01767873373830271
10351,0.0022403669050217755
10352,0.04341327901432332
10353,0.03641903371827343
10354,0.0007263020270758943
10355,0.0018646213098270084
10356,0.014999948773002113
10357,0.0006439040238593218
10358,0.01245783428138583
10359,0.002225587612275598
10360,0.0013527750653778983
10361,0.0009547021730845998
10362,0.045655284228523794
10363,0.049597837780447435
10364,0.006526827916451906
10365,0.018537044330756203
10366,0.04971532093706872
10367,0.0005070990840110681
10368,0.0017604064459219007
10369,0.004408167348594442
10370,0.007311657064265673
10371,0.002615357230802907
10372,0.08416033132856636
10373,0.009067854898229226
10374,0.0012139372796342244
10375,0.005593582249805283
10376,0.0012215974294499945
10377,0.3522694241932608
10378,0.0008448815552789528
10379,0.03126226369542058
10380,0.011209565808819459
10381,0.0010754618479959335
10382,0.0060723674746045436
10383,0.005017711582004967
10384,0.01855866577677246
10385,0.007582358072771276
10386,0.004639217060778768
10387,0.004422614709820213
10388,0.003136465528477033
10389,0.0007810003921046925
10390,0.0026330781787584244
10391,0.0008092765324326004
10392,0.000877533519396735
10393,0.0007695914760464505
10394,0.001769059331761698
10395,0.0009108475129058893
10396,0.002216623671823427
10397,0.011314608590169705
10398,0.002304450299323006
10399,0.06099275449682644
10400,0.374742101144642
10401,0.016282035635166857
10402,0.005337295704658752
10403,0.0037094561845768233
10404,0.006401368308424037
10405,0.004748394003045616
10406,0.0006499059243579819
10407,0.019424529328261116
10408,0.000496513885742316
10409,0.002685364192156044
10410,0.0051648592693606995
10411,0.0018331747292983382
10412,0.003651524818443814
10413,0.0008772095660879267
10414,0.0010849981518647007
10415,0.0014223826861604499
10416,0.01119152551206064
10417,0.005517945328709547
10418,0.003935468084898688
10419,0.0008707635763385418
10420,0.0008395927205058795
10421,0.0029865260564508746
10422,0.01924080364534746
10423,0.22471123168945614
10424,0.15689089545407395
10425,0.004650733472776846
10426,0.010666613158808414
10427,0.0014026361048589094
10428,0.0224442501371441
10429,0.002299546858692414
10430,0.014526204727473716
10431,0.07022368062482989
10432,0.005845678186402556
10433,0.02381443109458492
10434,0.0008904099118451017
10435,0.03709061440158191
10436,0.009804710567618521
10437,0.00450195356386075
10438,0.001185141314099904
10439,0.008311112542161771
10440,0.0016055521655191265
10441,0.03105386013771456
10442,0.005488872877476809
10443,0.02060754790778451
10444,0.02290442699468542
10445,0.022432262613089476
10446,0.0022732683304698196
10447,0.012532062894724527
10448,0.0017823978463031263
10449,0.0031068281252768057
10450,0.0061275289554816505
10451,0.0013598260462966152
10452,0.00023341357719480993
10453,0.0015950230700066627
10454,0.001713777654553697
10455,0.0016004858728855314
10456,0.03735856495497746
10457,0.002275731105982016
10458,0.0003598843102093449
10459,0.0019443908318111966
10460,0.010287263622437858
10461,0.00026294768629711113
10462,0.005862599759501493
10463,0.009016625009088869
10464,0.10448207429932495
10465,0.006229406541445827
10466,0.0005592332382080722
10467,0.044423737106828884
10468,0.061357107264016116
10469,0.001183645456730095
10470,0.000812574928840541
10471,0.00815733127145895
10472,0.001206176095745876
10473,0.0012889775212529778
10474,0.0004893529751540408
10475,0.0007570150618339392
10476,0.011386936151343141
10477,0.00648912758299482
10478,0.01020286160875742
10479,0.0010467312856757673
10480,0.010094651179596898
10481,0.014204660387094267
10482,0.005166655706436033
10483,0.0014405805210025333
10484,0.002532574098317169
10485,0.04533502091794028
10486,0.02796511628294483
10487,0.01118278516477405
10488,0.005390567238594615
10489,0.0023206149180933495
10490,0.0068463365714988645
10491,0.14027682977542336
10492,0.0018853756885926379
10493,0.0034787033637742578
10494,0.002550548569594298
10495,0.09117313405637041
10496,0.010473564244169674
10497,0.006518479528212816
10498,0.01164584100834562
10499,0.0035088579555809683
10500,0.01780959050069529
10501,0.015361767148661408
10502,0.0712745126363643
10503,0.0772621846008583
10504,0.041584228516237734
10505,0.006755560364290065
10506,0.006730049642828687
10507,0.000883773934118406
10508,0.0005053567600337382
10509,0.0007944555477757041
10510,0.001619546330658101
10511,0.003823804667771096
10512,0.01745578505572524
10513,0.025151799489653303
10514,0.08945423553610282
10515,0.023961535174432436
10516,0.00028978146090867903
10517,0.009075629483926517
10518,0.005613253003579524
10519,0.004199075952124904
10520,0.0006155855210178907
10521,0.003005632137686607
10522,0.012572457127542356
10523,0.002255233632922387
10524,0.00025394757274002893
10525,0.009854100898590472
10526,0.004678990954068033
10527,0.0043184085399483735
10528,0.0003579584637208339
10529,0.0005644690759815309
10530,0.0011172723580460437
10531,0.001050811815703321
10532,0.0009393744430510182
10533,0.0015261981600831153
10534,0.00662817009407438
10535,0.001676724931902034
10536,0.06283238984275756
10537,0.0007708888955624138
10538,0.015584988393093977
10539,0.07824827053958076
10540,0.0030467791362222213
10541,0.0010859744439289764
10542,0.0048466387075151865
10543,0.0015797388889999462
10544,0.0078146994796663
10545,0.0012830609637874653
10546,0.05447722347368545
10547,0.004268375020699879
10548,0.05324338961618592
10549,0.009592890595089842
10550,0.004184955799921597
10551,0.001140895019852687
10552,0.0075749679222510725
10553,0.0010763517549480604
10554,0.0005829544172627448
10555,0.01446406852648034
10556,0.0007336633204596776
10557,0.002400467109837465
10558,0.0029903705792494605
10559,0.08134018501814486
10560,0.00474511558139811
10561,0.0036300093410994577
10562,0.013275404725371547
10563,0.077186905762308
10564,0.0009062651497186101
10565,0.07792709531819397
10566,0.10930638574060629
10567,0.018842564301556692
10568,0.00246985435843087
10569,0.011847338721782168
10570,0.04200547096412314
10571,0.0005804085144643379
10572,0.0031618337589491966
10573,0.006728926832518051
10574,0.013471220281979444
10575,0.0013479415356836219
10576,0.014810392043066646
10577,0.0017432274057843926
10578,0.02319296939391413
10579,0.0003681223853074152
10580,0.00432956095489189
10581,0.1078549678566909
10582,0.000982460581993747
10583,0.0042303946426021045
10584,0.00775704620936225
10585,0.011199389351891423
10586,0.06618495527171257
10587,0.012716038255066276
10588,0.0055904071937993025
10589,0.0007029484824016577
10590,0.0009813977052436208
10591,0.002164883426790375
10592,0.006664580918478127
10593,0.0012534540773645785
10594,0.015748121397264763
10595,0.0035745732169892154
10596,0.0017393509736189242
10597,0.006532959554294576
10598,0.000542772066627082
10599,0.024805563544431246
10600,0.025071567684991004
10601,0.003146234399080784
10602,0.0017032424894155647
10603,0.0019350645323505656
10604,0.005825074961091706
10605,0.0051185815959866095
10606,0.013131741301806811
10607,0.005831397976036594
10608,0.0021495987663494582
10609,0.004801267967293796
10610,0.0015236309565138395
10611,0.015061015936378375
10612,0.0016742508740764284
10613,0.011896045641495647
10614,0.005957898791160997
10615,0.04082766247924863
10616,0.009758552045863064
10617,0.0030519544517504135
10618,0.025799516682821457
10619,0.020839047542278596
10620,0.0059026412712364805
10621,0.0014404462900962736
10622,0.007016153393255149
10623,0.004170235509719049
10624,0.10578330359806382
10625,0.002590403732546285
10626,0.010761062438754819
10627,0.0041255658120224825
10628,0.010071096249253383
10629,0.003275582932367027
10630,0.003691810049016316
10631,0.18107874442403732
10632,0.0019565504277710226
10633,0.004446693274177239
10634,0.03961643602411862
10635,0.0016113949396138745
10636,0.00514019485512354
10637,0.0053472981774284525
10638,0.00020599846397715733
10639,0.0006753159713322087
10640,0.00447661532907283
10641,0.001564057870729839
10642,0.0023065161501338526
10643,0.04742180184685098
10644,0.00085163993402705
10645,0.09218597446189396
10646,0.0004972178216051856
10647,0.06786751610372316
10648,0.0015553233912411581
10649,0.0006740126424545775
10650,0.0008741511459031968
10651,0.002672406656549128
10652,0.004740752278797564
10653,0.009415748328902495
10654,0.0016998464533977688
10655,0.009366980920451152
10656,0.012269917582761412
10657,0.16855399832827936
10658,0.0027049216056333576
10659,0.002907982044072045
10660,0.008541478032268431
10661,0.02844722354296517
10662,0.18302927025814728
10663,0.014844222693999107
10664,0.007542421816919781
10665,0.0015788484149228958
10666,0.009991004190781439
10667,0.0006729516684124055
10668,0.01068164381537424
10669,0.00408094823970884
10670,0.05548332309052777
10671,0.0012728312834276705
10672,0.0007805391722304966
10673,0.005225926948768525
10674,0.033608737850321715
10675,0.0013042972082171
10676,0.009736592335710373
10677,0.001168107132577557
10678,0.002271042614716139
10679,0.002102295460918187
10680,0.002392682851595181
10681,0.04271299199094912
10682,0.06676629544959967
10683,0.009489765652971265
10684,0.0051347554044959606
10685,0.01383136316946035
10686,0.0012456220423004516
10687,0.0037793259455949396
10688,0.0016993919811888899
10689,0.04134586601281537
10690,0.0008840966257666203
10691,0.059446240976357125
10692,0.000514944275335883
10693,0.11873832012676744
10694,0.0016612795733431428
10695,0.019420706098534173
10696,0.016026231313516763
10697,0.0018650237304052059
10698,0.0005456563228873172
10699,0.0010516792236233924
10700,0.0019108950071006804
10701,0.02541203286428966
10702,0.004567710365732
10703,0.5190210161747125
10704,0.000634659121000317
10705,0.03283418063131518
10706,0.006248182509303045
10707,0.006860096465205027
10708,0.0019839540830877763
10709,0.0007030405809646775
10710,0.015299175032854252
10711,0.0016736779609961836
10712,0.0014353072583187672
10713,0.07257516019074646
10714,0.0026453664366583706
10715,0.0023010644930691357
10716,0.0015752681690327313
10717,0.009549079080478112
10718,0.0004102089715114172
10719,0.0021480028628401648
10720,0.0026227383515841475
10721,0.03581893985008794
10722,0.008950847644372638
10723,0.00042162945901124364
10724,0.005892539506166263
10725,0.0035586504091995193
10726,0.004561483599727109
10727,0.002508841084785478
10728,0.0026044299291662783
10729,0.0008639343269173675
10730,0.0019537104388689824
10731,0.0014745893220787392
10732,0.004295902675513618
10733,0.017626500338547964
10734,0.004558435783032226
10735,0.0072262630047641545
10736,0.0028339628152849335
10737,0.0007080905913131332
10738,0.0002927816872219362
10739,0.0077977441882883716
10740,0.011811693401992304
10741,0.001901341954413388
10742,0.1340122867175996
10743,0.005389044706772975
10744,0.01310170078961468
10745,0.0007528917906617857
10746,0.006159234289146852
10747,0.002185279486013348
10748,0.0543830743437275
10749,0.03087012456288344
10750,0.000644019556381364
10751,0.002023381077269932
10752,0.16680931398600324
10753,0.003558929032857715
10754,0.00994370623351784
10755,0.0007491786627971052
10756,0.0014637811265531277
10757,0.0011437649023751965
10758,0.058704385231727114
10759,0.001275599209751527
10760,0.004077265606741605
10761,0.0029821191225316173
10762,0.004646625830036424
10763,0.022504338106348044
10764,0.02464517114426166
10765,0.0006689236465119165
10766,0.00353805074106957
10767,0.0031198502216260465
10768,0.03660367429380412
10769,0.07668356066703637
10770,0.003092417081846794
10771,0.001927824943009587
10772,0.0026590410952873223
10773,0.0024294890838507306
10774,0.004805941663949145
10775,0.0017620245465070998
10776,0.009740778221119508
10777,0.011110130146605342
10778,0.002117430371968103
10779,0.06280083360757906
10780,0.0008894251592057455
10781,0.011513089972622445
10782,0.0037541016754800596
10783,0.0019957859060116103
10784,0.0037618065347387137
10785,0.01177035873019657
10786,0.003616291328005869
10787,0.0018813661642201286
10788,0.04966541338975018
10789,0.0006534207784405444
10790,0.00399493416508644
10791,0.0025363948099512835
10792,0.050748278011170045
10793,0.0017245478124583182
10794,0.006002535493346852
10795,0.0044110493042586124
10796,0.0033245711399538676
10797,0.0006701997330748109
10798,0.0034957124767636912
10799,0.06521405421844019
10800,0.01850248041683339
10801,0.01981380689891255
10802,0.01114523462360173
10803,0.009861753007109047
10804,0.000383081610992494
10805,0.00036669388561738197
10806,0.0031259773611059744
10807,0.0008279611134318244
10808,0.0017065081479162515
10809,0.0200427137734013
10810,0.015426141343669103
10811,0.0018257418703663437
10812,0.04375285032128137
10813,0.036486289959370345
10814,0.00028915704215849215
10815,0.001566433908719928
10816,0.015701750675698973
10817,0.0031962149790976005
10818,0.010777476678155836
10819,0.007819153621370782
10820,0.01034040214209833
10821,0.006395245460008493
10822,0.0031996261938696587
10823,0.0016785827926347903
10824,0.0017734056095293558
10825,0.002020860567963759
10826,0.05797681758653053
10827,0.020246324966404203
10828,0.1525773434668917
10829,0.010188196715759342
10830,0.1788205417736182
10831,0.002097816133313801
10832,0.01144467852616642
10833,0.012267715666308026
10834,0.0020879191057580075
10835,0.0024091566936921475
10836,0.04530749349976058
10837,0.0015445374081325997
10838,0.009569933729430631
10839,0.0037069129293391028
10840,0.002015746557595909
10841,0.002081640492848525
10842,0.025115180441581494
10843,0.0013726235675273304
10844,0.004705225881001568
10845,0.0013323128111735892
10846,0.0013588123962072036
10847,0.09190826732604916
10848,0.0017408151490626142
10849,0.0005234411864117761
10850,0.07157207766700369
10851,0.004268634823900196
10852,0.0020741082884765684
10853,0.009206512682534751
10854,0.006451108072034832
10855,0.004433350846889245
10856,0.05311807373849391
10857,0.03125236540985964
10858,0.0020759503982450897
10859,0.008352761936658869
10860,0.0010042537548094262
10861,0.004530054645768142
10862,0.007179643227648088
10863,0.003371748818099149
10864,0.0016792253426023546
10865,0.004983394738487635
10866,0.00269374424135419
10867,0.0027785057374026686
10868,0.015523499045679075
10869,0.06962820773089157
10870,0.0015748309772663622
10871,0.02450778324492439
10872,0.0011828201856596725
10873,0.022497884776061
10874,0.007308830904854236
10875,0.005042535748083817
10876,0.009265977368608173
10877,0.0009634010307198607
10878,0.0011464998224349975
10879,0.11616772594869024
10880,0.005141215143862209
10881,0.0031163921573870846
10882,0.003449071098000504
10883,0.0032485288752741055
10884,0.002801796925178984
10885,0.0031409755781831206
10886,0.041796933705114905
10887,0.030947339372356785
10888,0.011931520263787325
10889,0.0025547835296690527
10890,0.00034948728951928365
10891,0.0006459939978578716
10892,0.001424878775364944
10893,0.0016442393064808245
10894,0.022007333125141967
10895,0.0004001742311467938
10896,0.00103817347894921
10897,0.00317543482420334
10898,0.04982628039896273
10899,0.005051801702627269
10900,0.005080169279241178
10901,0.011775188556203735
10902,0.004184654427647459
10903,0.022614216542065614
10904,0.007199482766862699
10905,0.0014857709264637369
10906,0.0037992021704918795
10907,0.00030891286137586576
10908,0.005343423040274728
10909,0.006656768973758223
10910,0.008925667645062843
10911,0.0030555051762758455
10912,0.0023238379773578644
10913,0.06609068096005742
10914,0.03502012665327088
10915,0.006118514164848035
10916,0.002546561255100527
10917,0.00330697709446512
10918,0.0021136958610490863
10919,0.005073879654532875
10920,0.002579436110599586
10921,0.0014030677512834743
10922,0.0017053909644480787
10923,0.0849663823600973
10924,0.0030319715959629626
10925,0.013476825345503627
10926,0.0013373174255044999
10927,0.08168998826351738
10928,0.012194457869009266
10929,0.0283666265667922
10930,0.06961550405576512
10931,0.004707575910449085
10932,0.004009618195182849
10933,0.06694808930089569
10934,0.006132458464093652
10935,0.11490568724028345
10936,0.0007744105879053957
10937,0.0017720591544343278
10938,0.003133579788865197
10939,0.004118314331276944
10940,0.0009352053263585338
10941,0.001580499074796263
10942,0.0012676468637231272
10943,0.0035908968013898548
10944,0.00046875286341741755
10945,0.09161195106672515
10946,0.0023480333248059636
10947,0.0053472286957888995
10948,0.7711590850101596
10949,0.0007325776191265942
10950,0.002799231166994594
10951,0.0031278654316171405
10952,0.00222986630115671
10953,0.02452745027698316
10954,0.016993694428124404
10955,0.004488470469958305
10956,0.003193540604441881
10957,0.001161199111284406
10958,0.01004889175519911
10959,0.008209329407478287
10960,0.00664314873276601
10961,0.0007402811268725582
10962,0.3551437514144419
10963,0.005756996658136118
10964,0.0028371856515574346
10965,0.011384248505940598
10966,0.020185605065387323
10967,0.012503220588976491
10968,0.003260841787358363
10969,0.06339130157463561
10970,0.05143575339487421
10971,0.001356190512797583
10972,0.0008909184289135133
10973,0.0013960228262148303
10974,0.04989858523336696
10975,0.01656112256215941
10976,0.009946147443785818
10977,0.01909056699927161
10978,0.00023249399398046666
10979,0.0037153906020399425
10980,0.5800282728554729
10981,0.047722112468437335
10982,0.011242518809758278
10983,0.009262450261843086
10984,0.01272348921680683
10985,0.0013366672762478496
10986,0.0003307321479711443
10987,0.003142601214210271
10988,0.1329149565822612
10989,0.005931555339619313
10990,0.0020210081560029813
10991,0.003350596492687347
10992,0.0005307844845871299
10993,0.0023402146588858107
10994,0.0013482801736440476
10995,0.004709304956683692
10996,0.00038436572569177567
10997,0.0010335946340452775
10998,0.019958659432993436
10999,0.1052147165828257
11000,0.0021519668117549787
11001,0.0033411468657694892
11002,0.002202537532266694
11003,0.0008732009775905283
11004,0.014251432061387563
11005,0.007124233075495621
11006,0.0034728063156131955
11007,0.10282847046667717
11008,0.003627773001240229
11009,0.006711403832453816
11010,0.08889531513827022
11011,0.0004512258157459563
11012,0.011845873696362573
11013,0.01023473141330441
11014,0.02854023339564622
11015,0.013272949582079932
11016,0.025295635911900902
11017,0.005290240236189856
11018,0.011891007217208491
11019,0.007297163309331815
11020,0.016146084045404872
11021,0.01478469689672858
11022,0.0010690663946645543
11023,0.0042572862228121506
11024,0.0075856366124033535
11025,0.0013368962450208384
11026,0.03255678702809736
11027,0.000879952056522094
11028,0.006942334216035733
11029,0.004994306748252699
11030,0.0038772110412925373
11031,0.005090160976618658
11032,0.0051894646304807305
11033,0.015182620914047514
11034,0.003163589251683188
11035,0.0035157723584142613
11036,0.0033852866373689605
11037,0.0010488029518772141
11038,0.005448678793446301
11039,0.0006674373388098753
11040,0.00048304372476526777
11041,0.002244408402386781
11042,0.008521701882120394
11043,0.027167586628828653
11044,0.0030275482768863183
11045,0.044250230430807454
11046,0.04300649472689288
11047,0.00037242447106280107
11048,0.0013159261942416178
11049,0.0009895605015881623
11050,0.011535248677718744
11051,0.0014901776458515039
11052,0.005545695970589625
11053,0.003445529194835129
11054,0.002999995815348669
11055,0.0032559059624244807
11056,0.00884365825072046
11057,0.009605362630848721
11058,0.014435026256848072
11059,0.005323869446608317
11060,0.004697930583361846
11061,0.00422349342888442
11062,0.005060510654134687
11063,0.0006602282707663487
11064,0.0012795673756259307
11065,0.0013695708377233975
11066,0.001877744458046296
11067,0.0014438878904610136
11068,0.00585332472486796
11069,0.1599710388470238
11070,0.0010423514684705845
11071,0.0009560480804182019
11072,0.010777270039093016
11073,0.1130507815763436
11074,0.00047033988063649337
11075,0.006097510382915705
11076,0.0038559268154115594
11077,0.022593869456291937
11078,0.01160760107225513
11079,0.0008482829638211966
11080,0.06656382837502732
11081,0.002688634598081629
11082,0.006200572612152645
11083,0.001804228896703655
11084,0.005032185072852415
11085,0.004667059449184322
11086,0.001039715492097142
11087,0.005984631549720293
11088,0.006716262994889981
11089,0.0031082925968793917
11090,0.007377317807649565
11091,0.002367188826509133
11092,0.03943229098802685
11093,0.31722715501025583
11094,0.0011949185533852884
11095,0.0026247186548285324
11096,0.011352280607528938
11097,0.005369478441753708
11098,0.0026073679089647153
11099,0.011721951640315342
11100,0.0029516529408805804
11101,0.0048394826346968315
11102,0.008025524259634336
11103,0.004530337239459574
11104,0.024751697810491226
11105,0.046305595079966726
11106,0.00060131253343449
11107,0.011240849892801868
11108,0.0028698331585906957
11109,0.002684267655764754
11110,0.00868958273740375
11111,0.018101923486564645
11112,0.2137182098278808
11113,0.01244761343200487
11114,0.004257526207563052
11115,0.01332381013998135
11116,0.0032694505771171498
11117,0.12605911781035323
11118,0.0038483607567010793
11119,0.005719479467948579
11120,0.02691873939677607
11121,0.026430549342175282
11122,0.025905356120447743
11123,0.0005857226282316328
11124,0.0037440816348563192
11125,0.012665400254364337
11126,0.010710555439027089
11127,0.0029922672687524255
11128,0.0008484434059363933
11129,0.0014300038955783498
11130,0.00859888332208819
11131,0.049467637103321936
11132,0.0007895063570634247
11133,0.000416575025007988
11134,0.002385186410683971
11135,0.0006914829580374446
11136,0.002611454660308735
11137,0.0007364499160921625
11138,0.019564248430618
11139,0.159450538510827
11140,0.003237367761420212
11141,0.006300374344777568
11142,0.0015348966072842023
11143,0.00042723448471184615
11144,0.003640282521006495
11145,0.001632606910082868
11146,0.002066478790098618
11147,0.010781618595723297
11148,0.0033163357024412333
11149,0.19337895986637407
11150,0.0007945887633557787
11151,0.006097927227865403
11152,0.0012434486388471534
11153,0.0020071002299110407
11154,0.015356020640465524
11155,0.030473953046481907
11156,0.009052384033119473
11157,0.40084777433717933
11158,0.002162679614502913
11159,0.0011329485080406225
11160,0.002712173853346117
11161,0.000841669935778926
11162,0.00126656115279239
11163,0.0634770079292301
11164,0.014163469474466499
11165,0.013341265374215799
11166,0.03501389805790463
11167,0.19922763290226067
11168,0.005520662419447609
11169,0.019301413123452897
11170,0.005199674047351642
11171,0.0009611540196523889
11172,0.0054116803719946064
11173,0.002339061162789468
11174,0.005555941784000778
11175,0.03728727293742499
11176,0.00682488161916936
11177,0.0006706845412256212
11178,0.008505868747763524
11179,0.01930995397219917
11180,0.0014540242218640078
11181,0.0029437548451628926
11182,0.001907029188432302
11183,0.0005688113067650038
11184,0.06730964379839367
11185,0.000394078859432514
11186,0.001030589904808357
11187,0.00205961559056416
11188,0.007280251860624998
11189,0.004191133138080317
11190,0.01330189071655389
11191,0.0045498021248633475
11192,0.0003865359705159016
11193,0.012376649263552308
11194,0.0017481201712028374
11195,0.012375791007420285
11196,0.013238412156466966
11197,0.0065665149685413884
11198,0.000905652691269402
11199,0.0004979391862292625
11200,0.004262599686036388
11201,0.0010380936719585716
11202,0.0024137749513691497
11203,0.003342987754668585
11204,0.0024584695977289844
11205,0.06223369402009621
11206,0.013044492958595048
11207,0.0059910931751623415
11208,0.05287664222647508
11209,0.0013789002496458062
11210,0.03166620956180417
11211,0.009835267645873749
11212,0.025523888320515175
11213,0.0036019465131237683
11214,0.10683854433486534
11215,0.0039705877469444085
11216,0.004770789928626189
11217,0.0006356242071929299
11218,0.0038781243193845966
11219,0.005615701709571901
11220,0.1461494126364379
11221,0.1417007976278105
11222,0.06319532145524302
11223,0.012262954704826865
11224,0.009964593025468463
11225,0.0010872843753294526
11226,0.001549709067092995
11227,0.012069010361647859
11228,0.09604996629693584
11229,0.0005058696013497249
11230,0.00035834069387680716
11231,0.006272559202756712
11232,0.024386041085412414
11233,0.0018483236962095596
11234,0.001167090242334559
11235,0.005782544852288894
11236,0.08718930535596373
11237,0.009947247605128877
11238,0.04062245260047731
11239,0.01722256432817956
11240,0.02196362294831971
11241,0.00426897911536608
11242,0.0025315856280287803
11243,0.003100062306650385
11244,0.037819284903889215
11245,0.005401023733513923
11246,0.06617534788670305
11247,0.012720758766189496
11248,0.018358048492749208
11249,0.002202465620878038
11250,0.0012715954773872549
11251,0.002926765268660021
11252,0.1073491763345357
11253,0.0058357016117604596
11254,0.006365841060688304
11255,0.06728460167301761
11256,0.0014352000922815847
11257,0.01465590370907005
11258,0.0008708034302353882
11259,0.0007380630274499351
11260,0.0020416292095299417
11261,0.0017633029339834537
11262,0.03694453472548596
11263,0.061958598840348926
11264,0.02521389679108273
11265,0.04423565454827067
11266,0.022354328135678385
11267,0.0196820831176767
