ID,TARGET
12164,0.5797002933702146
12165,0.21301062774970222
12166,0.00423289110638424
12167,0.02876345385066358
12168,0.0053248181261690555
12169,0.17812460021377838
12170,0.061322091371980726
12171,0.007703612587189328
12172,0.0028560566537590214
12173,0.003905681154687129
12174,0.008906565426871434
12175,0.32953497194995823
12176,0.006589356276766195
12177,0.2465044624732427
12178,0.009352295413345393
12179,0.16557174057111285
12180,0.010480490701346408
12181,0.017050066757753835
12182,0.402427111822193
12183,0.41722399420142525
12184,0.009239574644355575
12185,0.6330598225358769
12186,0.04665919245846871
12187,0.022676328817777303
12188,0.10610893456275841
12189,0.07133567374704637
12190,0.010915021170243254
12191,0.1393431632876829
12192,0.005415667644784818
12193,0.01042099192170807
12194,0.022219998923093117
12195,0.00888628564096012
12196,0.0048504853112493794
12197,0.2093914046531304
12198,0.24720189035568566
12199,0.019686214590633654
12200,0.012519796929198964
12201,0.00846563026329103
12202,0.058035968644994725
12203,0.004940904337716597
12204,0.015749954367292585
12205,0.38131507544667553
12206,0.08818651222179567
12207,0.18553409306305693
12208,0.0033001200823550582
12209,0.006381566334133587
12210,0.024104315064131715
12211,0.003841111383631228
12212,0.015677111110340987
12213,0.06107810252142012
12214,0.1800765482273644
12215,0.008737116711392509
12216,0.2459309918237771
12217,0.006216457928209862
12218,0.02181503467750481
12219,0.01873086790643078
12220,0.10071076019641248
12221,0.026216147391280527
12222,0.007688293163043604
12223,0.5753931340735069
12224,0.058939603549967585
12225,0.0044207800143746786
12226,0.008512074186781274
12227,0.05985071397638147
12228,0.010839128030059193
12229,0.007687802754348026
12230,0.10462634535296447
12231,0.07057746268816358
12232,0.44411881122474317
12233,0.5946389703634449
12234,0.6495770005100527
12235,0.0394696367795854
12236,0.022313920701118792
12237,0.13517363744637875
12238,0.011752066250063298
12239,0.0026530416330622715
12240,0.007370093683883317
12241,0.026088725682177977
12242,0.19691287951692288
12243,0.110615156912903
12244,0.514974576262708
12245,0.007667587423610339
12246,0.18234472751290245
12247,0.1678965606814976
12248,0.6104412407133591
12249,0.008241026563152093
12250,0.06409175718942053
12251,0.022505976596804447
12252,0.15431968336883725
12253,0.0033703516349098484
12254,0.01160212807404899
12255,0.04677729813296416
12256,0.007237286325362886
12257,0.01273563935142821
12258,0.006871543186678265
12259,0.017664553463588223
12260,0.06534614971373909
12261,0.309351032008322
12262,0.28135948169531716
12263,0.05630398807513252
12264,0.005635376071529808
12265,0.23737829321065523
12266,0.007517477177208195
12267,0.3182133694971461
12268,0.05675854011885197
12269,0.30379013530989396
12270,0.03834632321132926
12271,0.058845000810617346
12272,0.4808473031020518
12273,0.016559641559608474
12274,0.026944136788895675
12275,0.03538076134500369
12276,0.011622805846170647
12277,0.0075043173869400615
12278,0.03715419181688314
12279,0.07043862527794396
12280,0.01449801681879363
12281,0.07991933591189855
12282,0.00859130609868081
12283,0.033858080214986416
12284,0.2264293294998719
12285,0.43546438438653867
12286,0.005535779742946839
12287,0.14649430613971984
12288,0.031016227605223174
12289,0.002614469416118121
12290,0.3794409149646932
12291,0.022476431899476623
12292,0.4726273496858785
12293,0.011601915100838503
12294,0.009525393168239936
12295,0.014857274728620506
12296,0.018139990135480885
12297,0.03706956149270488
12298,0.3225701900296669
12299,0.14371540878441802
12300,0.020462092382043627
12301,0.009568246693739773
12302,0.8005268041154402
12303,0.11635427702969688
12304,0.38230672406784727
12305,0.008652589536994711
12306,0.21335739016308145
12307,0.0035847471734848893
12308,0.7857153082471939
12309,0.11563515144058596
12310,0.014554821937271353
12311,0.013812462269077395
12312,0.00640641606358855
12313,0.016414418332383506
12314,0.5777065817206299
12315,0.010897234456756595
12316,0.010532784741448106
12317,0.16504200222085086
12318,0.4156874368482406
12319,0.01006488476706916
12320,0.185633013663404
12321,0.2129626943911941
12322,0.05277688063636124
12323,0.6438977684397955
12324,0.012483120857385167
12325,0.03135293612445946
12326,0.18790655501294046
12327,0.023126696771658684
12328,0.2015859853026377
12329,0.05853167689403301
12330,0.012265686034454631
12331,0.004212630761360584
12332,0.05620055992108891
12333,0.5019742214149072
12334,0.6232837829004562
12335,0.047742887420847216
12336,0.04970759464722144
12337,0.5129079035940113
12338,0.011562907804420916
12339,0.04661568239741696
12340,0.03383239564305436
12341,0.0029875623969572163
12342,0.2399661707986552
12343,0.0037551274706820615
12344,0.005302578647867792
12345,0.005058705570860705
12346,0.05179559470484286
12347,0.21066212710288745
12348,0.09050872813862514
12349,0.48732057222885317
12350,0.004175727494091542
12351,0.00406083901000438
12352,0.7312654608209503
12353,0.41138554873481487
12354,0.5706073444569086
12355,0.022674208619409292
12356,0.1538818164138689
12357,0.1248603368320555
12358,0.7148458126130353
12359,0.4815526914335418
12360,0.014510594278009518
12361,0.02791672265555335
12362,0.8289466464316064
12363,0.49070191025585047
12364,0.04753043402176021
12365,0.025136445604689802
12366,0.5067271946072626
12367,0.02743565024449267
12368,0.05282260056372051
12369,0.0017809519544604885
12370,0.11372426266751541
12371,0.45426982275862765
12372,0.004972120081671645
12373,0.004176038376378313
12374,0.002944562330342413
12375,0.0034255326803133133
12376,0.040113541867401264
12377,0.11235177605111091
12378,0.5979222875181692
12379,0.034875929616542505
12380,0.06829894206174637
12381,0.017668804509008432
12382,0.5499903653644475
12383,0.043525226873548234
12384,0.005870422720178841
12385,0.008075296961430478
12386,0.32769748381771713
12387,0.016186447607013807
12388,0.08145572406762505
12389,0.07721349711382018
12390,0.02438843109230175
12391,0.011971525867729729
12392,0.011164556935839497
12393,0.020353813594500857
12394,0.04653000780192872
12395,0.012398479965280885
12396,0.02766513481859041
12397,0.008326542943563017
12398,0.17383433510112847
12399,0.004656790183946312
12400,0.044239520688271194
12401,0.30524785194824283
12402,0.3276041455418439
12403,0.008407302447115466
12404,0.004928687631113717
12405,0.10036732732126465
12406,0.004487931205559074
12407,0.06511743080279661
12408,0.49930772201448737
12409,0.04442147277728106
12410,0.6962315833642805
12411,0.017675413924392244
12412,0.037899055359716785
12413,0.07789332987125067
12414,0.004463137986256969
12415,0.02537716608131244
12416,0.1951061421184249
12417,0.04422947630130538
12418,0.004016690265586374
12419,0.058705516145853086
12420,0.3138133109314591
12421,0.323794044566275
12422,0.030267578432482584
12423,0.030457901346821834
12424,0.0025339450725582785
12425,0.060618025585062206
12426,0.11010878927132753
12427,0.654640190511029
12428,0.02172774696096008
12429,0.010062962468068922
12430,0.1660815060232496
12431,0.00987080276344995
12432,0.07884467008211415
12433,0.004224537254294259
12434,0.014514687197617678
12435,0.04960236269034285
12436,0.6462264871078123
12437,0.011337602413460582
12438,0.07446684707289929
12439,0.033124664237127024
12440,0.42939934784499784
12441,0.0030900351818381844
12442,0.022197324143608074
12443,0.024252727783174294
12444,0.015988263786411824
12445,0.011555975260590443
12446,0.16640451137795476
12447,0.004951331574006461
12448,0.12018434383572371
12449,0.004716516701544443
12450,0.049265499305830275
12451,0.37753890466306245
12452,0.005048493599468775
12453,0.15745133871253073
12454,0.11716901621366715
12455,0.6558721803979178
12456,0.122050613763359
12457,0.03346639455595915
12458,0.0037807069630173026
12459,0.0036075527962925913
12460,0.03762567293376486
12461,0.02352587033622062
12462,0.028720337905296423
12463,0.019885679706021515
12464,0.012069014292081287
12465,0.01549240236023579
12466,0.06498820256942786
12467,0.00750408439996998
12468,0.018734675897028753
12469,0.0915219268704366
12470,0.5815916477465831
12471,0.01722111876047052
12472,0.2972739693059585
12473,0.3305226514428746
12474,0.027008658302460905
12475,0.6897225386022279
12476,0.015960823617991983
12477,0.00672499639481945
12478,0.07496948113112507
12479,0.01632917817886881
12480,0.013589093265405963
12481,0.02732860123814879
12482,0.002407176000323521
12483,0.008656629869861909
12484,0.05459614939554289
12485,0.0144516492531917
12486,0.45386671528647
12487,0.037811556054224184
12488,0.10352284493662273
12489,0.06306809410378571
12490,0.4495811433199655
12491,0.008897076773481673
12492,0.049849273668540965
12493,0.023997535894725808
12494,0.004169688354767419
12495,0.02289377617522998
12496,0.11340840466962687
12497,0.015545439707284201
12498,0.01475092192817876
12499,0.04057478849159536
12500,0.005960721175329625
12501,0.21162328561589042
12502,0.011012959533614003
12503,0.01768436179615597
12504,0.6641327250484651
12505,0.053872205084403775
12506,0.006784403522648467
12507,0.1665095198579063
12508,0.005737884517793823
12509,0.05996581672121204
12510,0.37266050763879277
12511,0.01164709401823802
12512,0.014938962321399329
12513,0.066940323668959
12514,0.026451944869284635
12515,0.5430345186571536
12516,0.06794788828749883
12517,0.049614873397732705
12518,0.013981146471526804
12519,0.0065232866506598096
12520,0.042509555936001225
12521,0.009355716254169418
12522,0.0034548608161151535
12523,0.02403699210367831
12524,0.003376167493988224
12525,0.005908723036142659
12526,0.042019993514309496
12527,0.5242047654239158
12528,0.003986486181378269
12529,0.06417247791892196
12530,0.055860359361907384
12531,0.005051079955434794
12532,0.0023729450449178867
12533,0.34274036684046144
12534,0.49309066204518065
12535,0.6553273105296471
12536,0.32834570798942553
12537,0.49350751022181566
12538,0.003732335247018703
12539,0.01511892626041021
12540,0.0038718785309509816
12541,0.05997729407750784
12542,0.010065769905711197
12543,0.15853646201100227
12544,0.01103568166447071
12545,0.45253835846023427
12546,0.013993353923234789
12547,0.04050644348454061
12548,0.4309397188513447
12549,0.075291963497191
12550,0.0035970671034643922
12551,0.13200071825511298
12552,0.10122262356870464
12553,0.8233129775571147
12554,0.005034279987308409
12555,0.010026813917250202
12556,0.24896669594971632
12557,0.7181290265494679
12558,0.7890223828448759
12559,0.14691818734339335
12560,0.04352491159918597
12561,0.7952235053703769
12562,0.05264554415147756
12563,0.005407694158312037
12564,0.045938396633816034
12565,0.013501375591671609
12566,0.044136170562170673
12567,0.01046834734195957
12568,0.44815227046554373
12569,0.02908609158869007
12570,0.009162872590489292
12571,0.010616557304703561
12572,0.17811872723497835
12573,0.012974503893001558
12574,0.013571170045552899
12575,0.25471324847258225
12576,0.005860802144085201
12577,0.007829029570651753
12578,0.10733122793844135
12579,0.024160127061626877
12580,0.057106336234756264
12581,0.318743814682916
12582,0.07303469448590955
12583,0.005862730632305765
12584,0.0025411348180233305
12585,0.006815547432328681
12586,0.029236998485952487
12587,0.6813516852818895
12588,0.005565554724834116
12589,0.6357737343720774
12590,0.05175696677927445
12591,0.00432105364148523
12592,0.032400245242873306
12593,0.005914245636030629
12594,0.009430850006698797
12595,0.01376582703948253
12596,0.8297762605250996
12597,0.4529291268029994
12598,0.03097011163155135
12599,0.019892998076773118
12600,0.4628021711530679
12601,0.006887440420602365
12602,0.009135900455680222
12603,0.012576011885569706
12604,0.003911681425352631
12605,0.13508695081949507
12606,0.006896278281108303
12607,0.06105479859171416
12608,0.038364415799787596
12609,0.0033963806373798994
12610,0.03662028969080881
12611,0.22320771908096107
12612,0.0867988656402678
12613,0.011302257782267693
12614,0.023073707923679878
12615,0.045286406336219304
12616,0.021841744044763595
12617,0.03234406429752403
12618,0.5606808305355467
12619,0.49409569482050275
12620,0.004731214083586552
12621,0.09508563748805264
12622,0.37279059216122945
12623,0.03209947882062537
12624,0.026599167248055007
12625,0.04258367664590144
12626,0.007636329784375999
12627,0.012209732267117464
12628,0.032597835737900586
12629,0.017696703574975235
12630,0.039183527893432914
12631,0.023944224463570377
12632,0.005108221928436604
12633,0.013890873636944495
12634,0.1989002569800056
12635,0.007901191758483183
12636,0.024676255204338273
12637,0.01368391585746943
12638,0.02649471343479906
12639,0.008551408100765434
12640,0.16664479834433446
12641,0.09721603847025545
12642,0.026251002070970243
12643,0.006477184344247351
12644,0.009924229693591144
12645,0.5934160204568929
12646,0.326445755094745
12647,0.19942172093322413
12648,0.7471502535615882
12649,0.006800087022148926
12650,0.02349953610621376
12651,0.028882958939154692
12652,0.0029680043455376707
12653,0.006110507212859644
12654,0.3846005954638293
12655,0.010563978262720378
12656,0.03510040142374633
12657,0.5483632282744848
12658,0.06406407259845918
12659,0.05212320247814606
12660,0.010938792423433727
12661,0.2539182017019911
12662,0.25716247750053245
12663,0.00994852623528916
12664,0.06305366119327424
12665,0.07153165409766102
12666,0.010056663118081961
12667,0.015593862288331433
12668,0.010625969289525129
12669,0.02221098918040326
12670,0.031782603104239825
12671,0.003114442791353275
12672,0.0781653970747221
12673,0.008844602573348343
12674,0.03882386847737727
12675,0.03531142704411553
12676,0.01361290501825641
12677,0.3785004178417869
12678,0.04213561385263504
12679,0.023173792763026342
12680,0.015990451609915617
12681,0.019233159618716567
12682,0.03720628334143559
12683,0.012025610393132762
12684,0.19363178574450737
12685,0.009050152509153244
12686,0.016968755929406516
12687,0.008140716683733791
12688,0.5302686179315418
12689,0.012836665225809967
12690,0.045179477084916785
12691,0.06309253193777971
12692,0.027963317501072
12693,0.6529754160789986
12694,0.0022884414848644958
12695,0.43520172609766034
12696,0.07362529900248373
12697,0.002936825582037985
12698,0.16513566909735475
12699,0.1590137615400842
12700,0.05380141120454421
12701,0.002402196063058937
12702,0.03567014622178381
12703,0.002689863432913535
12704,0.29295322926058537
12705,0.30374343041267615
12706,0.007476244017566769
12707,0.69113640290667
12708,0.04949811152253067
12709,0.05318832799350336
12710,0.013005535915039383
12711,0.42072396369660015
12712,0.004816678597308294
12713,0.32511224978641023
12714,0.18463513058559944
12715,0.49187617431295105
12716,0.02215994995306149
12717,0.011638233240428071
12718,0.013950015879778252
12719,0.004020357560714279
12720,0.006141447045474453
12721,0.03964029582645565
12722,0.1585538668292295
12723,0.6441005990201776
12724,0.1786043700843894
12725,0.009550029466080813
12726,0.08407594516158341
12727,0.054405394201299064
12728,0.17171804453792183
12729,0.039774780679565906
12730,0.2888018537113247
12731,0.6574794459347829
12732,0.006249851168802719
12733,0.019793276321484143
12734,0.006316621982235786
12735,0.016780960878375804
12736,0.006743358164359614
12737,0.3321105761147481
12738,0.015724992483799143
12739,0.0791963724450478
12740,0.0026953082937262963
12741,0.3657123652239291
12742,0.03523861124694372
12743,0.02673784708249566
12744,0.030677179049913798
12745,0.025392706747619054
12746,0.01343341412295254
12747,0.01945650212624114
12748,0.010248153615524959
12749,0.05281681637358461
12750,0.080539663208997
12751,0.019800622348038345
12752,0.01013745277169137
12753,0.015173338133610936
12754,0.0877206621447455
12755,0.009099427706769626
12756,0.012827816175506086
12757,0.5358964739904388
12758,0.32651959344382986
12759,0.015585899376008759
12760,0.263016457053019
12761,0.00340833796908334
12762,0.014405199762891896
12763,0.8010656729875356
12764,0.06579600777074698
12765,0.017441202299162076
12766,0.26867243094436016
12767,0.13975228055225095
12768,0.012227881540435975
12769,0.2773519805642794
12770,0.2639712634379829
12771,0.01553332158270369
12772,0.3782161092571211
12773,0.8344831817701807
12774,0.7029303891608765
12775,0.017453806407651904
12776,0.3357453387274413
12777,0.0034575435504260667
12778,0.008318744711178924
12779,0.005326319364842152
12780,0.05328066326787051
12781,0.01278146531998777
12782,0.022066774519348093
12783,0.009746350228904672
12784,0.270608875105961
12785,0.004418311910139177
12786,0.023735730750210543
12787,0.021262005944273233
12788,0.0049640641033485665
12789,0.2012481844467737
12790,0.004452683595192827
12791,0.024457282089534522
12792,0.017848948411723107
12793,0.09391362286615246
12794,0.030682071369589097
12795,0.01604400301866644
12796,0.008159959163113099
12797,0.4158299856864636
12798,0.0022030297708552048
12799,0.14990342230024228
12800,0.0028560414956052818
12801,0.19648636815967727
12802,0.011700260145226078
12803,0.04537596636267449
12804,0.01747014760503409
12805,0.038948050592420784
12806,0.0030952130332033696
12807,0.006587802795161201
12808,0.08310303168619412
12809,0.008633990846968335
12810,0.025359604220436368
12811,0.013459894386841002
12812,0.05146152701777841
12813,0.4004353381833293
12814,0.21086276656859862
12815,0.4430358259739271
12816,0.436173655690234
12817,0.053694803062596504
12818,0.06521375017506549
12819,0.0205486390484265
12820,0.04727684191814358
12821,0.004541325937721232
12822,0.009578736589596086
12823,0.0176340708863898
12824,0.028091365138969645
12825,0.005846365702788386
12826,0.006852461543669301
12827,0.11444375991251345
12828,0.010163185382695299
12829,0.0107039337827487
12830,0.508579141839836
12831,0.08631001377212437
12832,0.5914851542759664
12833,0.013923107482952468
12834,0.008058206159201706
12835,0.005224795659219742
12836,0.01677301589793445
12837,0.0922726302389853
12838,0.012190761201366595
12839,0.01850140012559798
12840,0.055402274227303934
12841,0.011454120598407266
12842,0.42612198234159965
12843,0.42695994346294597
12844,0.008468233223041442
12845,0.01581591553729998
12846,0.04442085392566753
12847,0.004784976559665034
12848,0.010963756613369156
12849,0.030040625909311565
12850,0.14050395521718997
12851,0.005425058558807829
12852,0.2353999668963305
12853,0.015604963395570656
12854,0.0034021355587624813
12855,0.007907454348691004
12856,0.40552793585818486
12857,0.0032863873938754726
12858,0.01639326571699829
12859,0.3205251306479458
12860,0.419132587478123
12861,0.7671596838869402
12862,0.008688180177734305
12863,0.007471544034206259
12864,0.07849061465659952
12865,0.0061728753463098415
12866,0.03123753119184977
12867,0.045279045607593785
12868,0.039840265820404674
12869,0.10047908115238743
12870,0.058120170942683964
12871,0.6165654084620241
12872,0.003280471233596031
12873,0.5929972823133354
12874,0.016264743187178177
12875,0.7975355578307263
12876,0.007638236318516542
12877,0.048029246343609784
12878,0.020121145130003706
12879,0.4754175782112764
12880,0.24643261101866637
12881,0.029598077889916367
12882,0.5579037335775376
12883,0.04863326868342714
12884,0.007834872878733865
12885,0.005808692455338653
12886,0.06913404764352991
12887,0.014990683003353182
12888,0.07105072926570248
12889,0.02428496308021289
12890,0.013650440093804629
12891,0.0432224342659371
12892,0.3198857171770197
12893,0.07841758930193456
12894,0.012731773358145652
12895,0.03777761192717081
12896,0.027480244445482083
12897,0.6608163353854318
12898,0.023236153129670797
12899,0.5391922831404278
12900,0.3208281441130552
12901,0.018684862514201303
12902,0.024475365943609367
12903,0.029793800366868153
12904,0.0030448438547711434
12905,0.008965715884505626
12906,0.02283063523764075
12907,0.01784479464167048
12908,0.4513873910395762
12909,0.006460809525372215
12910,0.008002283131646745
12911,0.016534882701562524
12912,0.008017468051644903
12913,0.3320219053395108
12914,0.516234533505872
12915,0.37165568788574677
12916,0.00957606404967308
12917,0.04265720966878054
12918,0.008812294597141158
12919,0.4103526841254541
12920,0.030497500745769342
12921,0.002450056282884999
12922,0.023439835852437325
12923,0.032330259792116955
12924,0.044364800707853334
12925,0.007323275250950521
12926,0.01776407510992214
12927,0.010909225618106895
12928,0.0806694015593125
12929,0.08315970497354347
12930,0.21696691407346538
12931,0.1467445350130283
12932,0.005739216270467443
12933,0.335213736905264
12934,0.03625641661898345
12935,0.015913584283587957
12936,0.018383115547421416
12937,0.01640666614782934
12938,0.16408074402781056
12939,0.38758987909707254
12940,0.011196719519407976
12941,0.004988273272932046
12942,0.02129117645591278
12943,0.026096014706796945
12944,0.0184887955801455
12945,0.18438681018032776
12946,0.02214883937887555
12947,0.01839300279787975
12948,0.03679540429344784
12949,0.03847158398251426
12950,0.008181761592732994
12951,0.6932866728108026
12952,0.2744261605068578
12953,0.2557511526057338
12954,0.1586531665546866
12955,0.5172279460026438
12956,0.16928777258734917
12957,0.006821996558540894
12958,0.11966435975322681
12959,0.06024922221396223
12960,0.0067433060988384
12961,0.3837169239566261
12962,0.04435130761308902
12963,0.007764170643661143
12964,0.07144292468921838
12965,0.49317290051615653
12966,0.0390116596633034
12967,0.08706528166207403
12968,0.6501506614964723
12969,0.7350501188967999
12970,0.01842496868325321
12971,0.07299437409995047
12972,0.02010980355829472
12973,0.29696451281874
12974,0.16134667027403662
12975,0.008695689753216312
12976,0.012502663163442
12977,0.03528244705262646
12978,0.0964239261270463
12979,0.009059230932866208
12980,0.008103683372772421
12981,0.019536597274126783
12982,0.38441879901882636
12983,0.10459028127049402
12984,0.015669400524928642
12985,0.6267017990496364
12986,0.019469608610636447
12987,0.005361752992974162
12988,0.8627744498622338
12989,0.003953000139889232
12990,0.0035478207169247944
12991,0.5466722015267566
12992,0.0037140666298016408
12993,0.3643512187085663
12994,0.0053835810986032585
12995,0.007847586198797791
12996,0.015361060439996858
12997,0.3861500349958272
12998,0.003052112331283125
12999,0.007160300730897148
13000,0.052330385509600716
13001,0.011795557448523434
13002,0.0018467515922090973
13003,0.006525402123149653
13004,0.006894065559610478
13005,0.08189895000218397
13006,0.5536820156989078
13007,0.005716317940305481
13008,0.720225250368464
13009,0.03448207340793766
13010,0.12691407412123887
13011,0.6112398867271862
13012,0.04646149019898643
13013,0.017471336842508622
13014,0.002682426355964065
13015,0.06438265126963658
13016,0.6391209486114114
13017,0.20463568299797769
13018,0.7281783352949189
13019,0.691275971423408
13020,0.008403502443878663
13021,0.012310395649854068
13022,0.015184488558545319
13023,0.010370798876924861
13024,0.15316632641604044
13025,0.006853399065152181
13026,0.009891506707527843
13027,0.025320414506140355
13028,0.015096369911560346
13029,0.00826059063401498
13030,0.019027140246480865
13031,0.06593471445964982
13032,0.10414279578417825
13033,0.02402707505330811
13034,0.24703480534529038
13035,0.0042181730263823386
13036,0.005096992597436695
13037,0.021987535304470604
13038,0.023846683337381165
13039,0.02162950667328363
13040,0.013937887167022506
13041,0.1435446154379725
13042,0.30562052990773597
13043,0.0073910782303969755
13044,0.09562514929882429
13045,0.2418192708663656
13046,0.003936341646938151
13047,0.7922954225351223
13048,0.010746168360843536
13049,0.2642638090428373
13050,0.04906782576398096
13051,0.15317181992613454
13052,0.06564632202301098
13053,0.003450138346066443
13054,0.0317638679559767
13055,0.007082175586666811
13056,0.009964159328301931
13057,0.03388742405360743
13058,0.009552978069176819
13059,0.006400384448567237
13060,0.16379938581401082
13061,0.017387780024308592
13062,0.010356921039829369
13063,0.01549741673447014
13064,0.01522997843978363
13065,0.04410163097979565
13066,0.04362761968908686
13067,0.011770252592125486
13068,0.5160318984553266
13069,0.013542135997116346
13070,0.6046161925000348
13071,0.7363978804150221
13072,0.03150443855841844
13073,0.08410210092788754
13074,0.8175833236539405
13075,0.10973263973670244
13076,0.5571108436284066
13077,0.03504541969811075
13078,0.1871140075423993
13079,0.0070067448213514795
13080,0.03681317107418861
13081,0.07044794585210319
13082,0.009529356423309364
13083,0.6065745563746915
13084,0.027838945399273854
13085,0.023721220169029816
13086,0.013276134962860972
13087,0.03933218021658477
13088,0.0057907642371805975
13089,0.6006202202080206
13090,0.05814643297052937
13091,0.29217900680753667
13092,0.01524471508844469
13093,0.023984445756771795
13094,0.020876626771479077
13095,0.055284846320733654
13096,0.006109092564646187
13097,0.03510454293933195
13098,0.0025352102572084624
13099,0.26917163661340754
13100,0.045202358057756235
13101,0.4257229613314176
13102,0.011741381425337937
13103,0.029731389179014907
13104,0.5260891335290679
13105,0.009859828500040977
13106,0.015331545411935333
13107,0.008817936633042112
13108,0.38953186876448304
13109,0.03145578350968503
13110,0.34206879808874047
13111,0.01761935732407683
13112,0.011376579591036934
13113,0.14993775925828143
13114,0.0710676407584291
13115,0.0038621038516954273
13116,0.06255061047825068
13117,0.008870137296119953
13118,0.650341509917986
13119,0.18719184523304291
13120,0.7892284958343088
13121,0.01578957926395672
13122,0.05036298033028692
13123,0.2014074274744918
13124,0.01748989915045118
13125,0.018442284918435702
13126,0.4311824330084976
13127,0.015417779185802153
13128,0.023102839321385692
13129,0.23901863310293125
13130,0.0723787799444379
13131,0.09333096840265226
13132,0.01458441047264173
13133,0.5329299046698885
13134,0.03711117302400663
13135,0.03025369344265746
13136,0.20239095031238105
13137,0.04420664297163921
13138,0.005184369359283326
13139,0.004161877055494032
13140,0.0074573921843356745
13141,0.02145355017774136
13142,0.7434873182501703
13143,0.5612889653826895
13144,0.2493444698907982
13145,0.014459531123158627
13146,0.032857889984118906
13147,0.01616668749514453
13148,0.05398981482772163
13149,0.0089168709885982
13150,0.7186958469046929
13151,0.009465532469045752
13152,0.019268013856160737
13153,0.03300749619914184
13154,0.007604769072223619
13155,0.007632315555311705
13156,0.6191724825813845
13157,0.008332256470941914
13158,0.009641543528696084
13159,0.0319860885887484
13160,0.020063202447095335
13161,0.03714396340443487
13162,0.11140570013874906
13163,0.06714374382172258
13164,0.024746217332242776
13165,0.2612903571544591
13166,0.6766138498682448
13167,0.0657000887302149
13168,0.05544371306252497
13169,0.008431440211556075
13170,0.04890678376931089
13171,0.2531190454952431
13172,0.02720550572457519
13173,0.00177203612068614
13174,0.06790574848314299
13175,0.6011031879848721
13176,0.03926883280547591
13177,0.005513071270086333
13178,0.039973456281203634
13179,0.02413571552132281
13180,0.003682610001148404
13181,0.007672775462998681
13182,0.018275183928745643
13183,0.062087839806127296
13184,0.010794760966548965
13185,0.005932111408545377
13186,0.1155621953052186
13187,0.028748204840885746
13188,0.09856046606058759
13189,0.14120564214538794
13190,0.0667445318781751
13191,0.019606105685874252
13192,0.5551150391253377
13193,0.37945572066330113
13194,0.008411138310704417
13195,0.01483494229379273
13196,0.002618737376150221
13197,0.5709887960156699
13198,0.3871952381135013
13199,0.22366677684194197
13200,0.31965802943244376
13201,0.08524886943818992
13202,0.011165614739084643
13203,0.005763909592221698
13204,0.0492015585216128
13205,0.008207979200836442
13206,0.47492228391055635
13207,0.014707838209653105
13208,0.5021267201126721
13209,0.05551041803035886
13210,0.08784467568858728
13211,0.2257318491037379
13212,0.01759829624387829
13213,0.12110323663575326
13214,0.008705426529331215
13215,0.0033588702838983713
13216,0.0035095997466247845
13217,0.026505710218300758
13218,0.030923349408697023
13219,0.03007396514177777
13220,0.007978061860459233
13221,0.016121356678695298
13222,0.001090009186672316
13223,0.0894282769814382
13224,0.00953404717663168
13225,0.0364528948105334
13226,0.16970814528125838
13227,0.005253123952971174
13228,0.6528305654556027
13229,0.019964253245480925
13230,0.013166720468169937
13231,0.004754008097094118
13232,0.08863677205184736
13233,0.0979543348923494
13234,0.029357249850016698
13235,0.005882915386734443
13236,0.014500314004591475
13237,0.4490324089958893
13238,0.007038293577377322
13239,0.003399507359203352
13240,0.011485822650001282
13241,0.3628967404768541
13242,0.007521159236171787
13243,0.11483107470612247
13244,0.0038636648745185346
13245,0.0237078840202204
13246,0.0785044396295839
13247,0.15903256950850073
13248,0.220254104196662
13249,0.017162108998574264
13250,0.27249662705934347
13251,0.008013586515253654
13252,0.0444533008598141
13253,0.41222576035021924
13254,0.7248797344758162
13255,0.009664067260174576
13256,0.18018424889271598
13257,0.07424066986837793
13258,0.20376517560641424
13259,0.46637408843100103
13260,0.006248467738508404
13261,0.1520341342989081
13262,0.009100117519289842
13263,0.008738052586582414
13264,0.005798331280981414
13265,0.13485736264386475
13266,0.009814474225502502
13267,0.09542982398129764
13268,0.611988770815984
13269,0.02914647884615057
13270,0.012428907991829368
13271,0.02041606092402187
13272,0.05214031978676445
13273,0.01918133917399073
13274,0.032762608153893785
13275,0.01477892740318016
13276,0.7566433071237277
13277,0.6269192665642133
13278,0.04598312164899931
13279,0.06844334173684531
13280,0.02179021157601398
13281,0.0037137892781572697
13282,0.4999098953635829
13283,0.5720539900697893
13284,0.14497314704871617
13285,0.023915078909228074
13286,0.016517301376905595
13287,0.54931319476265
13288,0.17675668472158448
13289,0.06621218105099444
13290,0.043992881064537005
13291,0.018812295635518554
13292,0.013153078645051606
13293,0.035375993151704616
13294,0.00926675099906155
13295,0.5390069376510419
13296,0.24947650988576825
13297,0.004102492695555117
13298,0.049008242230412474
13299,0.008495259464587604
13300,0.034465776979590704
13301,0.03306007408363919
13302,0.09452629695844901
13303,0.7495957910044678
13304,0.036317523665371616
13305,0.48570127277122116
13306,0.17646129018819945
13307,0.026707692406849035
13308,0.004032350534126584
13309,0.008445849395358418
13310,0.2781321125965616
13311,0.3949753059932351
13312,0.26263485404397197
13313,0.0076803905277977895
13314,0.05721831099545366
13315,0.016842943002509412
13316,0.025616928771393162
13317,0.003959683692972203
13318,0.0038456253064426318
13319,0.026900276252364262
13320,0.5311454376907141
13321,0.015585332496942182
13322,0.0039263194994142445
13323,0.02223928694812551
13324,0.6512255608951275
13325,0.16792455520765534
13326,0.014660750238580239
13327,0.010290705541162128
