ID,TARGET
6161,0.10205028265355683
6162,0.03119228592577793
6163,0.00661959190377004
6164,0.009245531729468034
6165,0.16285720138156876
6166,0.036843143014381435
6167,0.004126904375728087
6168,0.08207748241816937
6169,0.060828966131178344
6170,0.00403029409913699
6171,0.36462275475879996
6172,0.013194783838718051
6173,0.01370351920830627
6174,0.005665503080320426
6175,0.18069498259259623
6176,0.12892744341896353
6177,0.04049319988349263
6178,0.0031845289079689264
6179,0.015740232756848944
6180,0.02466745380996836
6181,0.0017260790362221537
6182,0.018405151812322766
6183,0.04565621475417761
6184,0.06617693813633138
6185,0.029508035415563464
6186,0.036752159033056224
6187,0.06228893360301224
6188,0.006890201214979986
6189,0.011722107524586479
6190,0.028525737191500936
6191,0.07016990756998029
6192,0.017247110026405672
6193,0.020806749346482196
6194,0.025722830381844086
6195,0.023102250965823103
6196,0.08173871470955378
6197,0.07687969483073519
6198,0.26203465681291305
6199,0.07340091583594542
6200,0.004106349885923968
6201,0.04344001569697955
6202,0.07405590117177774
6203,0.019399135684198345
6204,0.05453821128424046
6205,0.1207012488733676
6206,0.022314865846023938
6207,0.007381695087839569
6208,0.00548096263635895
6209,0.018487315331538842
6210,0.005751332879097272
6211,0.03285256159634748
6212,0.07908755283278962
6213,0.3052782921521001
6214,0.009864368713828325
6215,0.04689746115040405
6216,0.146192149484623
6217,0.20717932293522504
6218,0.009070533522927787
6219,0.01699071696031389
6220,0.013255027757810112
6221,0.004898637514838269
6222,0.0760911751974772
6223,0.23532422719270424
6224,0.12584704592164364
6225,0.3044662873147136
6226,0.01712267733329229
6227,0.012336541469867776
6228,0.013067702052402328
6229,0.014292120642713983
6230,0.0230227162274524
6231,0.009884420233043083
6232,0.052041375600486696
6233,0.03343461123273989
6234,0.12068613360629699
6235,0.0032879975707358657
6236,0.05069691952444943
6237,0.02226533258711411
6238,0.05255531737647709
6239,0.18480536378198273
6240,0.11438590994412598
6241,0.07079748141408
6242,0.09443439078841079
6243,0.11546727519101468
6244,0.09182090004349035
6245,0.26888044277766243
6246,0.0068826029364852295
6247,0.039024288556728
6248,0.2373865268024728
6249,0.4927257215748411
6250,0.005916196090802444
6251,0.0534787503781745
6252,0.003029963831676917
6253,0.03186766777841213
6254,0.17986054063046417
6255,0.034902673736860935
6256,0.0403102940251692
6257,0.10652897023836554
6258,0.14570276829634007
6259,0.0035794602117449957
6260,0.11257669215349417
6261,0.013532977616740468
6262,0.023519716752851215
6263,0.18735353022203036
6264,0.014301214571437775
6265,0.054279201821300666
6266,0.0037454888902496044
6267,0.07949832808323569
6268,0.004258366983176838
6269,0.006308474550119004
6270,0.0018678935103510427
6271,0.00487991752855399
6272,0.0018924336756390727
6273,0.011037394341066674
6274,0.029513070870722035
6275,0.052826865879797145
6276,0.016775409456945077
6277,0.10465543000286255
6278,0.30950327988394
6279,0.08059474595034993
6280,0.02848154544640365
6281,0.04900603028684513
6282,0.01894814855589265
6283,0.13866616576697002
6284,0.02430616783443098
6285,0.1979400209625376
6286,0.001659061763106575
6287,0.041217193181407374
6288,0.008933746790994537
6289,0.06818227834402765
6290,0.030390645640691903
6291,0.44886360441498996
6292,0.026141404245769693
6293,0.053581396708764925
6294,0.12917692947254295
6295,0.007456604533758667
6296,0.00470754307674436
6297,0.5720743286291289
6298,0.017682496875509657
6299,0.020936265362375386
6300,0.006536869974002457
6301,0.0060045874245354906
6302,0.08607427935980148
6303,0.06286253665203738
6304,0.10629109315529497
6305,0.002560966096319035
6306,0.07659803838809755
6307,0.0035987539228337895
6308,0.06375858089880404
6309,0.1185783490882246
6310,0.06587749735334962
6311,0.013509749074570336
6312,0.09406588899343728
6313,0.020412397542683352
6314,0.22852395600249006
6315,0.0038832587060187557
6316,0.27055343560803097
6317,0.19035125326201302
6318,0.010427123312152146
6319,0.07669523059573521
6320,0.12323395789312563
6321,0.0031134818855126623
6322,0.34238715912281903
6323,0.13551148889917058
6324,0.09315944421071223
6325,0.028168728613079085
6326,0.45079670285319773
6327,0.003839373996984254
6328,0.21432765048596109
6329,0.3100955393984818
6330,0.1394869471282299
6331,0.006667038595328543
6332,0.4005021299337165
6333,0.17891580680878882
6334,0.24358343566386567
6335,0.01442497847754888
6336,0.01025733030747595
6337,0.13303432251646685
6338,0.03008546229801748
6339,0.04176019737965475
6340,0.08660117755765229
6341,0.21638296537564602
6342,0.0021198030606552087
6343,0.0025582238260750145
6344,0.15606524939195907
6345,0.024062090603038242
6346,0.012543209437821126
6347,0.031135892524229547
6348,0.003467078950597073
6349,0.0034221213507060933
6350,0.3666651610503467
6351,0.07675701769406958
6352,0.011584157854087508
6353,0.03465989875395198
6354,0.08216954340076028
6355,0.005524351979996564
6356,0.004066136715298849
6357,0.0038926188641067276
6358,0.03948784157184983
6359,0.5207541825675899
6360,0.047463858901822996
6361,0.013625341203896297
6362,0.001602666964880459
6363,0.057851297875608707
6364,0.4409926182887938
6365,0.0014646569687658578
6366,0.00815497221086988
6367,0.028269776709757274
6368,0.19528579295586448
6369,0.009059091586267881
6370,0.03183176335764341
6371,0.0023392502514668744
6372,0.03578617508976504
6373,0.14071608704766111
6374,0.1455513974636411
6375,0.08781161785885269
6376,0.1734848876091587
6377,0.3011901151560257
6378,0.004695885175683409
6379,0.002606100724359164
6380,0.09907210453066112
6381,0.005317282198205301
6382,0.04313916793942202
6383,0.020430986886964424
6384,0.027425385410692688
6385,0.005167285453359876
6386,0.01744421025184704
6387,0.024395987729044433
6388,0.015046776338214487
6389,0.15342411382694984
6390,0.39278870666991667
6391,0.05647034151935321
6392,0.3439114366642153
6393,0.0011137712091915327
6394,0.006965438075915468
6395,0.005628978196720991
6396,0.01134852304749957
6397,0.02351662365219452
6398,0.014845913481705574
6399,0.21327640697615277
6400,0.013343338624042635
6401,0.09715510878282851
6402,0.0028841107766259346
6403,0.050408986337520584
6404,0.12072871412025891
6405,0.03151225825425534
6406,0.010381074164898104
6407,0.015692567434070485
6408,0.12607463646266154
6409,0.04667892825390887
6410,0.023896024710851674
6411,0.2332105426875833
6412,0.006882056501819479
6413,0.002581927987695621
6414,0.016096412322868094
6415,0.01665596179983994
6416,0.0034139586903162806
6417,0.10594657161845726
6418,0.016598189332826453
6419,0.26222461277264025
6420,0.22116769442394923
6421,0.2106187709087478
6422,0.005326190004818846
6423,0.07810990848571994
6424,0.02135964637041097
6425,0.7406005957445629
6426,0.0841091465004038
6427,0.029082273579368437
6428,0.011538598714671758
6429,0.014864318112204343
6430,0.08328378012371498
6431,0.3372492002759417
6432,0.0078926493815004
6433,0.11936190328678095
6434,0.0021380250258179823
6435,0.02137934997766549
6436,0.009756608173587065
6437,0.0345413476260109
6438,0.06712792557017942
6439,0.01398787310277225
6440,0.008802788620326112
6441,0.07055477128139033
6442,0.052280017760162924
6443,0.016318778133805868
6444,0.011214655294431521
6445,0.006510889630485879
6446,0.00217174427028715
6447,0.22700398428114646
6448,0.004144650893886162
6449,0.07935520544011561
6450,0.010203969535984373
6451,0.008374655625863677
6452,0.007964057126489394
6453,0.024342137736677993
6454,0.41732595624505403
6455,0.013236441103518655
6456,0.05685837111205307
6457,0.01236061225596932
6458,0.24063178413896127
6459,0.010344435844802626
6460,0.4012832702174885
6461,0.4746310383570023
6462,0.0844547834539043
6463,0.00811960657236577
6464,0.006402616821925258
6465,0.06564139758317562
6466,0.003301039091345277
6467,0.04321567391061462
6468,0.0036146844563894947
6469,0.12594225617860608
6470,0.0805838359854796
6471,0.03687506607733852
6472,0.03998564947135573
6473,0.0028377447424428473
6474,0.03926787929648452
6475,0.003694540922678602
6476,0.4403580956444067
6477,0.002927031184447999
6478,0.22742133513585824
6479,0.07975559543894241
6480,0.002685326844755189
6481,0.012180224868870678
6482,0.08304827693637383
6483,0.013811067778838457
6484,0.0028182066032986846
6485,0.5643961441417982
6486,0.10904025760661397
6487,0.015236691903982072
6488,0.006548871432956895
6489,0.118190181411848
6490,0.08643207214705317
6491,0.030706919656312868
6492,0.10597622520294486
6493,0.07571446926586078
6494,0.021540944165488587
6495,0.1779435230435411
6496,0.08574738080075217
6497,0.027346012148726593
6498,0.07664876587501573
6499,0.4210095754810595
6500,0.00921084479820702
6501,0.002544933453589965
6502,0.17065186323685885
6503,0.25919718611830317
6504,0.1643360277802797
6505,0.24394001655208375
6506,0.42996019877921077
6507,0.07233917054487539
6508,0.0036806706011961957
6509,0.017156155707535054
6510,0.02013539801108154
6511,0.24578109424508635
6512,0.004583476605221798
6513,0.13759707908830532
6514,0.07086610203539952
6515,0.0030687547786155036
6516,0.06491864947762085
6517,0.4550517511619358
6518,0.005955998499662884
6519,0.10640797172205947
6520,0.29990638824970856
6521,0.0009815102943002477
6522,0.034994675464308254
6523,0.15442437326649386
6524,0.023809318525560463
6525,0.015265265378755876
6526,0.030865491007606306
6527,0.044988537659308
6528,0.018322117923614444
6529,0.019457841236494727
6530,0.002759027753456111
6531,0.07355872894483222
6532,0.0016162778497479159
6533,0.18398413893774135
6534,0.004745200580680436
6535,0.17501160529036575
6536,0.009449556874387283
6537,0.018606490715459213
6538,0.08282419534052383
6539,0.010852740449792463
6540,0.30891713451010655
6541,0.05973940415296952
6542,0.04160262949580035
6543,0.03718680197561194
6544,0.2812654266790394
6545,0.006290858210285981
6546,0.3934548915840124
6547,0.02629862834855052
6548,0.015349755027963914
6549,0.07716810920882389
6550,0.024238336674012633
6551,0.012532490563651178
6552,0.04473700751327057
6553,0.04697012895856943
6554,0.19739078279721928
6555,0.004888690742808999
6556,0.017078400722510878
6557,0.01813896436745333
6558,0.18604190422794847
6559,0.021545382676324883
6560,0.0033495279190949695
6561,0.005332872333710438
6562,0.005000111978261563
6563,0.030100752287211846
6564,0.00565842801196936
6565,0.05686378221567867
6566,0.037481799586759804
6567,0.019225274428560462
6568,0.3566610110840027
6569,0.005326973966872971
6570,0.018310456971095193
6571,0.03471646736598373
6572,0.06146291575093047
6573,0.1220545690116454
6574,0.006033225814920875
6575,0.2154450261881058
6576,0.00438047435924175
6577,0.0013786449099872412
6578,0.2863974449140249
6579,0.02012581584981234
6580,0.03166608686249364
6581,0.0174244741592205
6582,0.14817565720726886
6583,0.20718141160696582
6584,0.028834340531697752
6585,0.2697080400186203
6586,0.4728098868372705
6587,0.0819052584536936
6588,0.011134544485826505
6589,0.0014963120271857162
6590,0.05391452880109453
6591,0.12102363210779779
6592,0.0013124534269366105
6593,0.00886287954085292
6594,0.012815273100017004
6595,0.032964119409615585
6596,0.0356660215353761
6597,0.04524164194146644
6598,0.08077386555801618
6599,0.012590074815186548
6600,0.08803382832208595
6601,0.33362542338111995
6602,0.2830075433454966
6603,0.092381775410416
6604,0.0743040347239052
6605,0.005246208685499047
6606,0.019019618104816772
6607,0.03788998288449938
6608,0.5049569765697
6609,0.002580250607698867
6610,0.014370960443334435
6611,0.0024526683241824165
6612,0.33413214042554756
6613,0.023992376084879877
6614,0.0193754077126332
6615,0.09517057215861836
6616,0.0662146961864268
6617,0.04616066497171627
6618,0.2899616313869612
6619,0.007356040685206471
6620,0.5174905064601487
6621,0.04784063770520588
6622,0.1376658621603715
6623,0.008703579101481286
6624,0.1585470332562747
6625,0.05516881959258747
6626,0.20798085540364825
6627,0.009531643507754985
6628,0.003933657191707891
6629,0.09254260693187247
6630,0.07868354767339389
6631,0.003132803262231119
6632,0.15786683884044908
6633,0.008956416759332798
6634,0.0538069568579743
6635,0.09016163867331044
6636,0.11770291983935158
6637,0.0014217153167267898
6638,0.0028049149802028893
6639,0.25285752375562803
6640,0.04825576626982749
6641,0.0019393361737899742
6642,0.0009665354888001025
6643,0.3225636754426089
6644,0.07397310011628827
6645,0.00876279326124749
6646,0.031555568981663694
6647,0.05286526229542296
6648,0.18792442277776006
6649,0.006356114813558175
6650,0.039828972837609077
6651,0.007170346854154982
6652,0.07595043837159492
6653,0.0044961185058716
6654,0.02132370601263741
6655,0.19680203037932792
6656,0.0072947702670849825
6657,0.3903002605724835
6658,0.0009941377279492362
6659,0.2932101031888569
6660,0.03697214753590433
6661,0.1337119841881173
6662,0.007216500826353059
6663,0.22503848999339163
6664,0.0014899135086048755
6665,0.06746725372044372
6666,0.006018840591998482
6667,0.012379375293194227
6668,0.10274478514314976
6669,0.020438733660567966
6670,0.033516800894560675
6671,0.028623982258970716
6672,0.09058785123055078
6673,0.014863618775062025
6674,0.004839726696991797
6675,0.021785169901097228
6676,0.015257254781965966
6677,0.1255766049203471
6678,0.014474287323466697
6679,0.5621823515859901
6680,0.3244978581003919
6681,0.07644961749457381
6682,0.9076555124130319
6683,0.0418577557520061
6684,0.0055344019003723014
6685,0.10059383557446999
6686,0.013057804851638558
6687,0.46588221750725833
6688,0.017335537679205572
6689,0.009455381036966044
6690,0.031622826334605655
6691,0.2487073672117246
6692,0.24968808174923138
6693,0.4477564327800361
6694,0.04652275819574109
6695,0.004414427790883611
6696,0.038657942435415295
6697,0.0029553892262939056
6698,0.006525623438412198
6699,0.007559773535520335
6700,0.04916573062635742
6701,0.0011782967095964718
6702,0.013158857114175792
6703,0.025436721634229578
6704,0.12931901613965083
6705,0.003596199423226253
6706,0.08853229128818015
6707,0.03900197814421544
6708,0.005228268161994767
6709,0.0021550177356371727
6710,0.13548196268660231
6711,0.059025532417755704
6712,0.006452422440164486
6713,0.026339920837464417
6714,0.008000431134790499
6715,0.013304961665510547
6716,0.14713980164161605
6717,0.01243710777849683
6718,0.06413787004155343
6719,0.21596043219890995
6720,0.34549099441282044
6721,0.11950292806727478
6722,0.011465748077674151
6723,0.03993840354618531
6724,0.037657797851422065
6725,0.802347411807714
6726,0.004595244309530497
6727,0.03635220892935533
6728,0.021177803988089213
6729,0.05265132269471553
6730,0.005455119598661305
6731,0.19055703321638223
6732,0.3346692189808416
6733,0.00539302844229883
6734,0.07408287010225001
6735,0.0021283887971363233
6736,0.0689917024908876
6737,0.023639260216470837
6738,0.17193545186502507
6739,0.010371371861019787
6740,0.008473221022527684
6741,0.66173075394346
6742,0.14835568617933398
6743,0.06835889420226986
6744,0.3270342661527304
6745,0.24813358232333663
6746,0.4179786550319545
6747,0.04294897859777829
6748,0.04525291743117942
6749,0.5058508810644737
6750,0.013514083945756991
6751,0.02791063667253613
6752,0.11683621494866842
6753,0.1684055163122726
6754,0.08593440527431345
6755,0.03208612981937989
6756,0.058758802382332075
6757,0.36718587993165375
6758,0.009406450587626446
6759,0.008809018525981921
6760,0.3077813499121934
6761,0.011718538792276044
6762,0.0034291090517757495
6763,0.04027325185161611
6764,0.006844284102680374
6765,0.01733282207452387
6766,0.0032725802257598208
6767,0.011621258802777047
6768,0.00982206138243503
6769,0.003659330021057676
6770,0.07992787205014935
6771,0.07912266089838826
6772,0.1473450310364138
6773,0.0018813063264895547
6774,0.0029862396690110466
6775,0.003523895030880449
6776,0.007184244050076995
6777,0.005520003963144127
6778,0.10959428652916982
6779,0.034995876099899584
6780,0.030062628431708285
6781,0.03230697793529536
6782,0.03266129091371333
6783,0.060588747116667174
6784,0.3145763223193192
6785,0.020064349744926296
6786,0.006130901160805864
6787,0.010284486484100429
6788,0.19303038047394502
6789,0.24079035781660083
6790,0.0029124531198969133
6791,0.025948051148065344
6792,0.06582044365434023
6793,0.004170496479932191
6794,0.03371786048452956
6795,0.11396921221528161
6796,0.39266529113702875
6797,0.022244376459170323
6798,0.1136079164688461
6799,0.07725745110414671
6800,0.004045070890178192
6801,0.04034316515386764
6802,0.003219473901993014
6803,0.10736695441812999
6804,0.022531024662481122
6805,0.07573072951610627
6806,0.5093263675067284
6807,0.08174381818541623
6808,0.019948386309611817
6809,0.005115007024468483
6810,0.005151727401467054
6811,0.0014248719774056782
6812,0.11875264832493834
6813,0.01875824940761812
6814,0.3214802785003428
6815,0.019435020524351383
6816,0.022105125385270707
6817,0.14702760849398053
6818,0.5826100838194838
6819,0.38606136457469337
6820,0.1148496828359572
6821,0.14319814478631732
6822,0.24795963323180145
6823,0.0990133898593198
6824,0.0035910506560561366
6825,0.05370930485948702
6826,0.02815992068546796
6827,0.016861314184426008
6828,0.003086484704572784
6829,0.06877053205356132
6830,0.01431519170741946
6831,0.011966606270494035
6832,0.5743900468308885
6833,0.008669150147728372
6834,0.008558085633648772
6835,0.0075830438206617
6836,0.022794904550261657
6837,0.002310279442400212
6838,0.015281636833901891
6839,0.10890248168759277
6840,0.002374300973651964
6841,0.08562199347221836
6842,0.057130078077313795
6843,0.004678077589265134
6844,0.011990839787833716
6845,0.008554947055564319
6846,0.0034559836275581683
6847,0.058083986897466515
6848,0.11927059209818788
6849,0.28885988203809215
6850,0.22140790582560158
6851,0.005957464658741848
6852,0.7212899563326851
6853,0.39335049698913765
6854,0.3906269845386058
6855,0.0045055205210058225
6856,0.05454873797288124
6857,0.05818428790240609
6858,0.3716285256181248
6859,0.01707711239221416
6860,0.03253331464380756
6861,0.02622890449969411
6862,0.019910629794450442
6863,0.4527569994318375
6864,0.06726352784451194
6865,0.0040887534251604985
6866,0.3299733194031302
6867,0.01865908860968008
6868,0.0022916542986740882
6869,0.09409331512725333
6870,0.014382226685696069
6871,0.0015032553153872263
6872,0.3079524557567336
6873,0.10004764483268369
6874,0.0246295390827275
6875,0.3180648206717398
6876,0.07084581760349869
6877,0.08529767357213568
6878,0.1562486318378156
6879,0.11711547913066098
6880,0.3469152135556723
6881,0.6973858995421073
6882,0.02133016204958321
6883,0.061666803809867526
6884,0.18194364157238693
6885,0.033455504538123716
6886,0.35414761062984534
6887,0.009134586184201179
6888,0.014163724121699311
6889,0.004231127825597117
6890,0.06301845530311813
6891,0.18081585272483527
6892,0.006033866189364451
6893,0.03255272851650431
6894,0.008895082199223464
6895,0.0033260100903626084
6896,0.003345481912947487
6897,0.0017231445739602264
6898,0.0031753311694811873
6899,0.06288573729313497
6900,0.054229253647706685
6901,0.2556676054241824
6902,0.015657321700292853
6903,0.1611533735148613
6904,0.017337480099651047
6905,0.04965946049898741
6906,0.03412596800308472
6907,0.7789282656917217
6908,0.010877680624256007
6909,0.6279348191263318
6910,0.06886691221695261
6911,0.009268191808597904
6912,0.003556363078759481
6913,0.15339235337955262
6914,0.46093277545499434
6915,0.25774255131879503
6916,0.07659675142597473
6917,0.1420604144062673
6918,0.31929923243860475
6919,0.10798060627345944
6920,0.0013687427874496882
6921,0.011249804889070887
6922,0.02515036959122127
6923,0.07452248028083022
6924,0.006931478952903037
6925,0.11272588136036929
6926,0.02990984868146472
6927,0.12732390355570583
6928,0.014038688018646066
6929,0.004468004396386462
6930,0.006202375060190891
6931,0.006069515735435377
6932,0.08547858733887416
6933,0.0022668743251915294
6934,0.0650419317220512
6935,0.07099545348156244
6936,0.00461536521897181
6937,0.08478234948073828
6938,0.0047259834540254704
6939,0.035172445540593525
6940,0.1461545478112269
6941,0.1310260877659872
6942,0.6047807743640602
6943,0.0062045002445298755
6944,0.008363159411179603
6945,0.06719688411826968
6946,0.11874303535092624
6947,0.009639767213393194
6948,0.004573108404596691
6949,0.08326325405872144
6950,0.3430377533653464
6951,0.1412115541407383
6952,0.09395444036558463
6953,0.5971129903945779
6954,0.0044782845149845246
6955,0.03939205302706485
6956,0.24502773157621557
6957,0.1955490114986265
6958,0.13465142106632044
6959,0.035056322002574906
6960,0.2595845295942403
6961,0.06907593751033929
6962,0.022257694831999495
6963,0.004339850121705532
6964,0.12837037061047885
6965,0.008153004447580782
6966,0.03965921277309016
6967,0.014292827706352393
6968,0.004571447705056982
6969,0.007784076163959075
6970,0.10129889426480532
6971,0.0755040405561202
6972,0.011940056004384103
6973,0.027041289777576007
6974,0.018356664203913832
6975,0.012420199351667835
6976,0.0019662041064198266
6977,0.024934976145648474
6978,0.0009992698376024328
6979,0.35179086638736606
6980,0.34404883557880844
6981,0.1223265804699679
6982,0.046642359828418314
6983,0.048248355997848394
6984,0.0013436407611250236
6985,0.006051956748969756
6986,0.010771989947143753
6987,0.25425059847379644
6988,0.03154198536263044
6989,0.08092962739743248
6990,0.06344381910567416
6991,0.00886243074933382
6992,0.018740176361733953
6993,0.004205024058830315
6994,0.0013056007959810843
6995,0.02328178064117259
6996,0.02321122760848625
6997,0.2696287482310023
6998,0.043745804341381
6999,0.0827898599656431
7000,0.003552689941830792
7001,0.03618344286242929
7002,0.24987494344173172
7003,0.38046392440124327
7004,0.07551777953884607
7005,0.06967572069413594
7006,0.029549001658055317
7007,0.11953837514180043
7008,0.15123325811938956
7009,0.008029330393150265
7010,0.007027098542389665
7011,0.0008311000401490398
7012,0.055596643576510424
7013,0.09368225723660861
7014,0.02145633732718621
7015,0.0018842055329235604
7016,0.06472072625612142
7017,0.8646325478669891
7018,0.013674160636975562
7019,0.005060592244752743
7020,0.1654962039143988
7021,0.1521218873877751
7022,0.003777121390005377
7023,0.013744218406944606
7024,0.014391301531840544
7025,0.09778283123014431
7026,0.03712853762024012
7027,0.09681357018540931
7028,0.19221647745397263
7029,0.11160551816210763
7030,0.07858088804635609
7031,0.0015140900006789485
7032,0.12238075388924857
7033,0.01689714585370405
7034,0.0911312016224577
7035,0.01522378679495984
7036,0.004019272589064175
7037,0.15172538555934764
7038,0.003066853571475615
7039,0.4293517656184552
7040,0.03951986767494613
7041,0.023580729251904523
7042,0.020195327340595107
7043,0.5460693372650243
7044,0.013029526792956003
7045,0.31295997396563485
7046,0.010676543617160182
7047,0.010699725086442572
7048,0.005478260791144114
7049,0.11838292813475385
7050,0.28730406942482967
7051,0.714839971564005
7052,0.008049597660491783
7053,0.012437836075677956
7054,0.6928107712486371
7055,0.14714947683525542
7056,0.028959291819869084
7057,0.047784585021095304
7058,0.0024655165705527275
7059,0.2812414617165461
7060,0.10398986955471105
7061,0.004042648038446228
7062,0.03238353758142285
7063,0.04377447718936895
7064,0.06954987071690523
7065,0.025763040390665886
7066,0.06561463210089777
7067,0.06819121838003911
7068,0.36579151337110866
7069,0.06716988095667831
7070,0.002403230228239558
7071,0.0028946596699245286
7072,0.009704459629725055
7073,0.00878963005104863
7074,0.04594283284314194
7075,0.04519018489046969
7076,0.0070880857759454885
7077,0.18051960387485208
7078,0.10578072154401727
7079,0.013074844472768543
7080,0.3628090408118492
7081,0.1429199977200427
7082,0.002896021841570853
7083,0.008322648370745029
7084,0.013667805029743033
7085,0.009864171660063802
7086,0.10171547478509833
7087,0.029087801306256014
7088,0.02878725236119273
7089,0.046220461644373746
7090,0.016098451320062636
7091,0.02373746412882736
7092,0.22811772611793665
7093,0.02888883166156627
7094,0.015282349151067689
7095,0.017486223462646944
7096,0.00989523940489163
7097,0.0777734925034977
7098,0.008378327412719632
7099,0.01611855739456475
7100,0.0177316806544954
7101,0.01584195060539939
7102,0.3037243766754331
7103,0.011500872756022035
7104,0.0019106829300098137
7105,0.07158381177470033
7106,0.004569873256499573
7107,0.021066648603972955
7108,0.027972426915193162
7109,0.10847587460192315
7110,0.05499888938060072
7111,0.04183275608228517
7112,0.07951775274185144
7113,0.018732538122154176
7114,0.8424332495923376
7115,0.09133696151326803
7116,0.04268589472425379
7117,0.06438275276542489
7118,0.21275158829685656
7119,0.018599437712705565
7120,0.00409749979875527
7121,0.0035882423285989707
7122,0.021467804939393497
7123,0.03270136053546389
7124,0.016992011437197915
7125,0.23363647123897793
7126,0.8151607916358282
7127,0.005252197991101938
7128,0.7355361664987382
7129,0.027688710779455648
7130,0.022764171524374203
7131,0.0023297032649865755
7132,0.23354124271762056
7133,0.011542395255413505
7134,0.0390850136678727
7135,0.004326151253761315
7136,0.003033316681538022
7137,0.4824489310293568
7138,0.021657086640711427
7139,0.47983397561737
7140,0.001417690135290064
7141,0.015364069110952288
7142,0.002330198755652716
7143,0.07537294940136863
7144,0.071737881597215
7145,0.03875695447475735
7146,0.005137192699653595
7147,0.007101977265336237
7148,0.0006665578397011142
7149,0.19393733802002774
7150,0.003001899026115831
7151,0.013824444917170537
7152,0.021251064831035293
7153,0.03573641166537021
7154,0.0018489163374527848
7155,0.1098578061062078
7156,0.07725019774624246
7157,0.11973721705152839
7158,0.023921256764662065
7159,0.30584250315181
7160,0.11448274940596538
7161,0.03623669885508133
7162,0.014039403243770229
7163,0.06612830070457708
7164,0.6105372532186267
7165,0.0038638007873447117
7166,0.0757703073368538
7167,0.00650927421622769
7168,0.014197168097532204
7169,0.00875573765968929
7170,0.014963153703155622
7171,0.0029860772522265684
7172,0.08252865613262836
7173,0.00964875643620806
7174,0.01985497753774584
7175,0.050645065828491306
7176,0.4807895782819283
7177,0.08692652503435498
7178,0.005608765255115228
7179,0.008046091022069686
7180,0.03060025249427858
7181,0.05953142993193093
7182,0.024098758260145525
7183,0.08332188459998073
7184,0.06107219660315435
7185,0.17533549181406133
7186,0.008286482945637828
7187,0.1350548625190119
7188,0.06765157576658083
7189,0.0453312514515913
7190,0.4592857089095328
7191,0.008054745138434082
7192,0.0294587927064851
7193,0.07948898329392906
7194,0.003674976687057798
7195,0.050744804466002304
7196,0.0048807459106462005
7197,0.6632357832310404
7198,0.02482411122979252
7199,0.04642734465243709
7200,0.031499609922537135
7201,0.00989404538813409
7202,0.04919009839380155
7203,0.05545754791254634
7204,0.034278303449064504
7205,0.03172192986645464
7206,0.005254263571308194
7207,0.014594089475617689
7208,0.035008039892610573
7209,0.09962756026994952
7210,0.007895213998876265
7211,0.04068831320022719
7212,0.013019389950607113
7213,0.006858737295004023
7214,0.1073984507663517
7215,0.019252113693712946
7216,0.027997836507611056
7217,0.037353229675124805
7218,0.018164530388107576
7219,0.02672142295663799
7220,0.04193827698385939
7221,0.013536143959065343
7222,0.007868261601090342
7223,0.7259958226361659
7224,0.07617804963895279
7225,0.02225213537394131
7226,0.40614580288527047
7227,0.0013428603273104836
7228,0.0017445073368641576
7229,0.007580348616082826
7230,0.0025895418625689038
7231,0.016390415818281098
7232,0.01952671088239688
7233,0.007491554312160455
7234,0.009924412756771727
7235,0.12324989974676047
7236,0.07248523734524762
7237,0.005007854744253641
7238,0.10290548545098185
7239,0.013261016619712117
7240,0.02244214367120304
7241,0.01055881580087133
7242,0.051858102592939874
7243,0.002051101539248289
7244,0.004158658994410725
7245,0.01970318250354913
7246,0.3681136983837428
7247,0.0031174571585920827
7248,0.0030628559528902122
7249,0.11826321297500669
7250,0.03478252546180605
7251,0.018278091501230453
7252,0.2760416787958652
7253,0.04526622324703415
7254,0.008872272785824751
7255,0.05116931225195221
7256,0.010018864101370043
7257,0.028231912247953107
7258,0.09368971652067608
7259,0.1428142194379706
7260,0.0031229942033819636
7261,0.002059463614527857
7262,0.27136995762884336
7263,0.33756647949954
7264,0.0940427399794818
7265,0.09949458518196967
7266,0.03841738362331733
7267,0.017549958755440527
7268,0.03462390205959993
7269,0.0439586051007874
7270,0.030105908613982962
7271,0.04457013552598184
7272,0.07255126760084604
7273,0.008560316199120467
7274,0.09697933715122169
7275,0.008411854385795364
7276,0.009915108856911901
7277,0.014397166548104724
7278,0.08460991281142044
7279,0.008297204310402278
7280,0.08783956750103726
7281,0.01992582629806598
7282,0.0010916516936182459
7283,0.27343602096402303
7284,0.23331721257341156
7285,0.02969948286963536
7286,0.24277497451788618
7287,0.022786051026515004
7288,0.016363735090003013
7289,0.012359386134168909
7290,0.0402656645720987
7291,0.006158272205887032
7292,0.005871272754839677
7293,0.10474619952641474
7294,0.1304295195897089
7295,0.03373125386982926
7296,0.03607872364112134
7297,0.01653903921389985
7298,0.08577250494441048
7299,0.053835324025141386
7300,0.012349068896961232
7301,0.016184643385555683
7302,0.007195629747031341
7303,0.4226613501934528
7304,0.0643871480736192
7305,0.21272780402277586
7306,0.17578568920933493
7307,0.021312460835760494
7308,0.0047098630835510835
7309,0.002769664446725877
7310,0.054716641711514934
7311,0.07043550751668182
7312,0.32164468491155934
7313,0.004448124540793663
7314,0.01498224463653288
7315,0.014662229349723178
7316,0.05251644291005932
7317,0.014765475159052759
7318,0.0420731717402543
7319,0.06713658918561749
